149,output_1,inputs-2,74,-0.143310546875,-0.07000732421875,0.0743408203125,0.08453369140625,-0.0042724609375,-0.03228759765625,0.0784912109375,0.0870361328125,0.08331298828125,0.07476806640625,0.0965576171875,0.09246826171875,0.0941162109375,0.08331298828125,0.47027587890625,0.0185546875,0.058837890625,0.0531005859375,0.01812744140625,1.8310546875E-4,0.05291748046875,0.098388671875,0.0531005859375,0.18084716796875,0.0220947265625,-0.03662109375,-0.04315185546875,-0.00897216796875,0.02581787109375,0.0323486328125,-0.0238037109375,-0.04315185546875,-0.07635498046875,-0.10369873046875,-0.12060546875,-0.10272216796875,-0.0738525390625,-0.145263671875,-0.08416748046875,-0.041259765625,-0.10272216796875,-0.39581298828125,-0.061279296875,0.06494140625,0.02978515625,-0.019775390625,-0.05682373046875,-0.01971435546875,-0.04034423828125,0.02978515625,-0.28900146484375,0.03778076171875,-0.0125732421875,0.091064453125,0.04443359375,-0.03387451171875,-0.02191162109375,0.03558349609375,0.091064453125,-0.0081787109375,0.01031494140625,0.01324462890625,-0.007568359375,-0.01806640625,0.02862548828125,-0.00396728515625,-0.01385498046875,-0.007568359375,-0.02166748046875,0.03985595703125,-0.03656005859375,0.01715087890625,-0.0030517578125,-0.00146484375
149,output_1,inputs-3,74,0.18841552734375,-0.0306396484375,-0.05560302734375,-0.004150390625,-0.00518798828125,0.0621337890625,-0.0445556640625,-0.043212890625,-0.06341552734375,-0.05865478515625,-0.058349609375,-0.0426025390625,-0.03472900390625,-0.06341552734375,-0.29144287109375,0.0155029296875,-0.06048583984375,-0.0130615234375,-0.0462646484375,-0.025146484375,-0.02423095703125,-0.05767822265625,-0.0130615234375,-0.1981201171875,-9.765625E-4,0.04522705078125,0.013916015625,0.018310546875,-0.01544189453125,-0.02410888671875,0.01580810546875,0.013916015625,0.04901123046875,0.06201171875,0.07293701171875,0.082275390625,0.07879638671875,0.09210205078125,0.0721435546875,0.0638427734375,0.082275390625,0.3585205078125,0.00811767578125,-0.06561279296875,-0.00115966796875,-5.4931640625E-4,-0.01397705078125,0.0,0.0443115234375,-0.00115966796875,0.15069580078125,-0.05914306640625,0.0029296875,-0.09130859375,-0.01416015625,0.042724609375,-0.0233154296875,0.00323486328125,-0.09130859375,0.01202392578125,0.0028076171875,-0.00213623046875,7.9345703125E-4,-0.00164794921875,0.0020751953125,-6.103515625E-4,0.005126953125,7.9345703125E-4,-0.00286865234375,0.0048828125,-0.00592041015625,0.01312255859375,-0.01068115234375,-4.8828125E-4
150,output_1,inputs-1,74,-0.1591796875,0.09600830078125,-0.031982421875,0.15399169921875,0.08197021484375,-0.17156982421875,-0.03875732421875,0.02899169921875,0.07672119140625,0.01953125,-0.0477294921875,-0.03875732421875,0.1279296875,0.04339599609375,-0.01544189453125,0.03900146484375,0.00421142578125,-0.02703857421875,-0.07098388671875,0.011962890625,0.03900146484375,-0.10491943359375,-0.09906005859375,0.0433349609375,0.0550537109375,-0.0670166015625,0.0169677734375,0.0079345703125,-0.01708984375,0.0550537109375,-0.02386474609375,0.01116943359375,0.002685546875,0.00347900390625,-0.0047607421875,-0.03326416015625,0.02606201171875,-0.054443359375,0.00347900390625,-0.087890625,-0.0123291015625,-0.0281982421875,-0.0325927734375,0.07763671875,0.058837890625,0.01776123046875,-0.06768798828125,-0.0325927734375,0.15399169921875,-0.00433349609375,-0.06610107421875,-0.04827880859375,0.02081298828125,0.07904052734375,-0.2139892578125,0.19976806640625,-0.04827880859375,0.03741455078125,-0.02972412109375,0.0460205078125,-0.01361083984375,-0.0047607421875,-6.7138671875E-4,0.00836181640625,-0.006591796875,-0.01361083984375,-7.32421875E-4,-0.02789306640625,0.023193359375,0.012451171875,-0.0279541015625,0.0162353515625,-0.0010986328125,0.00225830078125
150,output_1,inputs-2,74,-0.15875244140625,0.02130126953125,0.01715087890625,0.00543212890625,0.0362548828125,-0.02679443359375,0.00323486328125,0.0797119140625,0.08447265625,0.1177978515625,0.02880859375,0.00323486328125,0.38018798828125,0.06201171875,0.04241943359375,0.04730224609375,0.04119873046875,0.00341796875,0.00604248046875,0.04315185546875,0.04730224609375,0.25250244140625,0.0357666015625,0.0682373046875,0.07464599609375,0.03228759765625,0.07904052734375,0.02410888671875,-0.02691650390625,0.07464599609375,0.034423828125,-0.0521240234375,-1.220703125E-4,0.03594970703125,0.0260009765625,-0.047119140625,-0.0174560546875,-0.0689697265625,0.03594970703125,-0.20184326171875,-0.084716796875,-0.16778564453125,-0.13189697265625,-0.0843505859375,-0.10394287109375,-0.09820556640625,-0.07232666015625,-0.13189697265625,-0.412353515625,-0.04681396484375,-0.00201416015625,0.04913330078125,0.02142333984375,-0.185302734375,-0.11590576171875,0.209716796875,0.04913330078125,0.02777099609375,-0.038818359375,0.0128173828125,-0.0146484375,0.0208740234375,-0.023193359375,0.02130126953125,-6.103515625E-5,-0.0146484375,-0.01031494140625,0.01123046875,0.02178955078125,-0.00762939453125,-0.0140380859375,0.01177978515625,-0.00732421875,0.00628662109375
150,output_1,inputs-3,74,0.20849609375,-0.12322998046875,0.01312255859375,0.0299072265625,-0.0084228515625,0.03045654296875,-0.04168701171875,-0.02239990234375,-0.04998779296875,-0.05206298828125,-0.0401611328125,-0.04168701171875,-0.16357421875,-0.06982421875,-0.00323486328125,-0.052001953125,-0.013671875,0.0010986328125,-0.0421142578125,-0.052734375,-0.052001953125,-0.25360107421875,-0.035888671875,-0.06207275390625,-0.0660400390625,-0.05047607421875,-0.03662109375,-0.01922607421875,-0.0172119140625,-0.0660400390625,-0.01409912109375,0.028076171875,0.00299072265625,-0.01409912109375,-0.01239013671875,0.0416259765625,0.01849365234375,0.0166015625,-0.01409912109375,0.1556396484375,0.0250244140625,0.12030029296875,0.07830810546875,0.0791015625,0.1495361328125,0.03533935546875,0.02972412109375,0.07830810546875,0.40325927734375,-0.007568359375,-0.03375244140625,-0.0323486328125,-0.01458740234375,0.0250244140625,0.28143310546875,-0.4473876953125,-0.0323486328125,-0.03173828125,0.0086669921875,-0.0068359375,0.00396728515625,-0.00592041015625,0.00408935546875,-4.2724609375E-4,0.00146484375,0.00396728515625,0.0032958984375,-0.00469970703125,-4.2724609375E-4,-0.0032958984375,0.01556396484375,-0.008544921875,-9.765625E-4,-1.220703125E-4
151,output_1,inputs-1,74,0.012451171875,-0.0738525390625,0.0347900390625,0.25665283203125,-0.05963134765625,-0.21466064453125,0.04461669921875,0.098876953125,-0.03314208984375,-0.05963134765625,-0.06671142578125,-0.0238037109375,0.0164794921875,0.0504150390625,0.01666259765625,-0.02728271484375,0.00897216796875,0.0303955078125,0.0504150390625,-0.01275634765625,-0.039306640625,-0.0299072265625,0.02581787109375,0.0233154296875,0.009765625,0.00396728515625,-0.04498291015625,0.02581787109375,-0.001708984375,0.0145263671875,-0.0277099609375,-0.01080322265625,-0.00665283203125,-0.0159912109375,-0.0047607421875,0.00341796875,-0.01080322265625,-0.0377197265625,0.009765625,0.0057373046875,-0.028076171875,0.054931640625,0.0142822265625,-0.0208740234375,-0.02508544921875,-0.028076171875,0.10552978515625,-0.079833984375,0.15185546875,-0.16693115234375,-0.03192138671875,-0.006591796875,0.00372314453125,-0.0145263671875,-0.16693115234375,-0.0379638671875,0.03131103515625,-0.0087890625,-0.0029296875,-0.0040283203125,0.0059814453125,-0.00927734375,-0.0069580078125,-0.0029296875,0.00372314453125,-0.01422119140625,-0.01751708984375,0.01824951171875,-0.01300048828125,0.01226806640625,0.0103759765625,-0.0059814453125,0.01824951171875,0.00494384765625
151,output_1,inputs-2,74,-0.00762939453125,-0.20318603515625,0.082763671875,0.1055908203125,0.0247802734375,-0.05035400390625,0.09991455078125,0.12652587890625,0.04071044921875,0.0247802734375,0.37451171875,0.06988525390625,0.05340576171875,0.0230712890625,0.041015625,0.0169677734375,0.0252685546875,0.06500244140625,0.0230712890625,0.2764892578125,0.06768798828125,0.0413818359375,0.04437255859375,0.02587890625,0.04949951171875,0.01312255859375,-0.0255126953125,0.04437255859375,0.0072021484375,-1.220703125E-4,-0.026611328125,0.04290771484375,-0.0093994140625,-0.04949951171875,-0.07745361328125,-0.0760498046875,0.04290771484375,-0.40478515625,-0.115478515625,-0.12994384765625,-0.14764404296875,-0.05072021484375,0.00201416015625,-0.06854248046875,-0.11383056640625,-0.14764404296875,-0.16082763671875,0.0506591796875,-0.01629638671875,-0.12847900390625,0.01739501953125,-9.765625E-4,0.02215576171875,0.01788330078125,-0.12847900390625,0.1068115234375,-0.0496826171875,0.00994873046875,-0.002685546875,-0.0107421875,0.022216796875,-0.01318359375,-0.0023193359375,-0.002685546875,-0.00347900390625,-0.00775146484375,0.01348876953125,0.00732421875,-0.001953125,-0.01654052734375,0.00152587890625,0.00946044921875,0.00732421875,-0.008544921875
151,output_1,inputs-3,74,-0.0032958984375,0.1474609375,-0.09283447265625,0.033203125,-0.0087890625,-0.0203857421875,-0.05853271484375,-0.05322265625,-0.032470703125,-0.0087890625,-0.25823974609375,-0.03271484375,-0.019287109375,-0.00732421875,-0.03619384765625,-0.02093505859375,-0.03045654296875,-0.04742431640625,-0.00732421875,-0.25933837890625,-0.07177734375,-0.02459716796875,-0.0274658203125,-0.0230712890625,-0.04034423828125,-0.0169677734375,0.02325439453125,-0.0274658203125,0.0089111328125,0.01190185546875,-0.00433349609375,-0.02703857421875,0.00946044921875,0.01434326171875,0.06573486328125,0.048583984375,-0.02703857421875,0.24090576171875,0.09930419921875,0.09466552734375,0.1463623046875,0.01641845703125,0.0086669921875,0.06878662109375,0.0877685546875,0.1463623046875,0.1077880859375,-0.06365966796875,0.0592041015625,-0.04632568359375,0.0438232421875,0.0101318359375,-0.03814697265625,-0.01519775390625,-0.04632568359375,-0.00225830078125,0.0010986328125,0.00299072265625,-0.00146484375,0.00128173828125,-0.00445556640625,9.1552734375E-4,0.00115966796875,-0.00146484375,0.005615234375,-0.00506591796875,-0.00469970703125,0.00299072265625,0.00244140625,0.009765625,-0.01165771484375,-3.0517578125E-4,0.00299072265625,0.00323486328125
152,output_1,inputs-1,74,-0.13116455078125,0.05194091796875,0.0623779296875,0.3800048828125,-0.14630126953125,-0.27374267578125,0.00433349609375,0.0623779296875,0.0794677734375,-0.00750732421875,0.04327392578125,-0.00341796875,-0.00726318359375,0.04217529296875,0.0361328125,-0.05242919921875,-0.00341796875,0.00537109375,-0.01263427734375,-0.00701904296875,-0.0557861328125,0.08343505859375,0.01513671875,-0.04278564453125,-0.0501708984375,-0.0557861328125,0.0640869140625,-0.01397705078125,-0.02490234375,-0.0126953125,-0.01416015625,0.00653076171875,0.01983642578125,0.03521728515625,-0.0126953125,-0.0352783203125,-0.0390625,0.00421142578125,0.12109375,0.0723876953125,-0.09783935546875,-0.00482177734375,0.0618896484375,0.12109375,0.04681396484375,-0.08270263671875,-0.0472412109375,0.004638671875,-0.03375244140625,0.01275634765625,0.0145263671875,-0.18988037109375,0.004638671875,-0.01800537109375,-0.0040283203125,0.009765625,-0.00384521484375,0.00299072265625,0.00250244140625,0.01348876953125,-0.0169677734375,-0.00384521484375,0.0146484375,-0.0299072265625,0.02392578125,-0.00732421875,0.0103759765625,-0.008056640625,0.00360107421875,-0.00335693359375,-0.00732421875,0.003173828125,-2.44140625E-4,-0.00189208984375
152,output_1,inputs-2,74,-0.24981689453125,-0.04034423828125,0.1536865234375,0.13812255859375,0.00372314453125,-0.030517578125,0.0938720703125,0.1536865234375,0.4156494140625,0.04364013671875,0.085205078125,0.05316162109375,0.06475830078125,0.09893798828125,0.13372802734375,0.03460693359375,0.05316162109375,0.54168701171875,0.0933837890625,0.0762939453125,-0.0308837890625,-0.0101318359375,-0.054931640625,-0.0419921875,-0.0885009765625,-0.0308837890625,-0.28143310546875,0.02508544921875,0.0340576171875,0.06719970703125,-9.1552734375E-4,-0.03851318359375,-0.126708984375,-0.0516357421875,0.06719970703125,-0.38739013671875,-0.10748291015625,-0.1556396484375,-0.0924072265625,-0.12054443359375,-0.125,-0.01617431640625,0.045166015625,-0.0924072265625,-0.3175048828125,-0.1085205078125,0.1695556640625,4.8828125E-4,0.00396728515625,0.0113525390625,0.04510498046875,-0.32147216796875,4.8828125E-4,0.06829833984375,-0.0794677734375,0.02728271484375,0.0035400390625,-0.01470947265625,0.0093994140625,-0.00811767578125,0.00958251953125,0.0035400390625,0.00152587890625,8.544921875E-4,-0.0406494140625,0.04754638671875,-0.029541015625,0.0164794921875,-0.00762939453125,-6.103515625E-5,0.04754638671875,-0.01763916015625,0.00177001953125,-0.00396728515625
152,output_1,inputs-3,74,0.19586181640625,-0.00164794921875,-0.115234375,0.0184326171875,-0.01177978515625,-0.07269287109375,-0.05615234375,-0.115234375,-0.213134765625,-0.037841796875,-0.08941650390625,-0.02874755859375,-0.03668212890625,-0.10296630859375,-0.09521484375,-0.0645751953125,-0.02874755859375,-0.4287109375,-0.08489990234375,-0.0982666015625,0.05426025390625,0.03961181640625,0.04888916015625,0.03131103515625,0.0709228515625,0.05426025390625,0.29901123046875,-0.00115966796875,-0.02935791015625,-0.05377197265625,-0.02496337890625,0.043212890625,0.0821533203125,0.021240234375,-0.05377197265625,0.223388671875,0.08123779296875,0.1275634765625,0.04180908203125,0.08441162109375,0.117431640625,0.05181884765625,-0.05938720703125,0.04180908203125,0.2447509765625,-0.0540771484375,0.03216552734375,-0.05499267578125,0.02349853515625,-0.02630615234375,-0.04571533203125,0.30694580078125,-0.05499267578125,-0.0196533203125,0.01055908203125,-0.00164794921875,-3.662109375E-4,0.0040283203125,-5.4931640625E-4,-3.662109375E-4,-0.0037841796875,-3.662109375E-4,-0.00396728515625,0.00970458984375,0.002197265625,-0.00848388671875,0.001708984375,-0.00238037109375,0.001953125,1.220703125E-4,-0.00848388671875,0.0010986328125,-0.00433349609375,0.0054931640625
153,output_1,inputs-1,74,-0.0146484375,-0.06005859375,0.02325439453125,0.0020751953125,0.3011474609375,-0.0146484375,0.09832763671875,-0.0166015625,0.0830078125,0.02520751953125,-0.04913330078125,-0.03717041015625,0.04229736328125,0.0045166015625,0.02520751953125,-0.0843505859375,9.765625E-4,-0.04638671875,-0.04119873046875,0.0113525390625,0.00909423828125,-0.002197265625,0.00762939453125,-0.04119873046875,0.0059814453125,-0.01483154296875,0.04345703125,-0.00262451171875,-0.0325927734375,0.04345703125,-0.020751953125,-0.03240966796875,-0.00262451171875,-0.036376953125,-0.02655029296875,-0.0345458984375,0.007568359375,0.0189208984375,-0.0435791015625,-0.0047607421875,0.0234375,0.007568359375,0.0775146484375,-0.00445556640625,-0.02874755859375,-0.00946044921875,0.0106201171875,0.01788330078125,0.0030517578125,-4.2724609375E-4,-0.00946044921875,0.185791015625,-0.41461181640625,0.28826904296875,-0.041015625,-0.010009765625,0.007080078125,0.00634765625,-6.103515625E-5,-0.041015625,-0.00421142578125,0.0030517578125,0.00537109375,0.0042724609375,-0.00537109375,0.02105712890625,-0.02984619140625,-0.02435302734375,0.0042724609375,0.00787353515625,-0.01068115234375,0.00128173828125,-0.00360107421875,-0.0018310546875
